ID;LIMIT_BAL;SEX;EDUCATION;MARRIAGE;AGE;PAY_1;PAY_2;PAY_3;PAY_4;PAY_5;PAY_6;BILL_AMT1;BILL_AMT2;BILL_AMT3;BILL_AMT4;BILL_AMT5;BILL_AMT6;PAY_AMT1;PAY_AMT2;PAY_AMT3;PAY_AMT4;PAY_AMT5;PAY_AMT6
1223;180000;2;1;1;27;2;2;2;2;2;0;81044;78403;58083;58244;56041;50816;2600;0;4700;0;2500;1092
1226;210000;2;3;2;33;1;-2;-1;-1;-1;-1;0;0;3104;4056;565;960;0;3104;4056;565;960;1958
1234;160000;2;2;1;37;-1;-1;-2;-1;-1;-2;1988;0;0;1188;0;0;0;0;1188;0;0;1935
1235;20000;1;2;2;35;-1;2;2;2;2;2;11916;11434;13433;13398;13040;14518;0;2200;480;0;1702;200
1237;120000;1;1;2;27;0;0;0;0;0;0;20874;21930;22165;20502;19030;15119;1700;1500;700;1000;1000;1000
1243;40000;2;3;2;24;-1;2;-1;-1;0;0;5496;698;400;25289;24435;2201;0;400;25289;0;0;1329
1244;120000;2;3;1;27;2;-1;-1;-1;2;-1;390;390;390;780;240;630;390;390;780;0;930;300
1251;150000;1;1;2;32;0;-1;-1;-1;-1;-2;46272;1079;0;41147;-3;-3;1082;0;41147;0;0;0
1256;1.00E+05;2;1;1;41;1;-2;-2;-2;-2;-1;0;0;0;0;0;18149;0;0;0;0;18149;0
1258;310000;1;1;1;50;-1;-1;-1;-1;-1;-1;316;316;10131;2456;316;316;316;10131;2456;316;316;316
1260;50000;2;2;1;48;0;0;0;0;0;0;10929;13262;14273;14555;14860;15155;2526;1237;519;538;541;560
1264;50000;1;1;2;29;0;0;0;0;0;0;2087;2632;3355;3253;3640;3512;1000;1186;500;1000;500;1000
1270;110000;2;2;1;40;0;0;0;2;0;0;84589;85418;38333;37419;38199;38957;3700;4890;0;1535;1545;1500
1275;50000;1;3;2;36;0;0;0;0;0;0;52855;49123;49522;19843;18440;18272;2206;1605;397;369;365;1088
1279;50000;2;1;2;70;2;2;0;0;0;0;49546;48480;48621;17793;18224;18612;0;2200;700;700;674;608
1280;50000;2;2;1;32;0;0;0;0;0;0;48508;49213;38280;12305;6436;0;3037;1800;1130;2000;0;0
1283;550000;1;1;2;31;0;0;0;0;0;0;43769;38907;36111;32723;26946;26439;2018;1520;1131;1005;1107;1019
1284;450000;2;2;2;36;-1;-1;-1;-1;-1;-1;13500;6350;11670;1530;1232;201;6364;11728;1532;1234;201;3
1291;240000;1;1;2;30;-1;-1;-1;0;0;0;7744;7284;11234;15214;9107;5621;7305;11263;10018;21;3637;7008
1299;390000;2;2;2;42;-1;-1;0;0;0;0;5895;42006;31192;13859;10078;4635;42016;1397;347;250;145;94
1303;130000;2;1;1;35;-1;-1;-1;-1;-1;-1;6348;321;321;0;321;0;321;321;0;321;0;0
1304;360000;1;2;1;44;0;0;0;0;2;0;270248;138566;142337;149758;147152;149460;5000;5000;8600;0;5000;5000
1305;320000;1;1;1;35;1;-2;-2;-2;-2;-2;291;2594;2691;291;291;291;2594;2691;291;291;291;3124
1321;30000;2;3;2;40;2;2;2;2;0;0;23687;23020;25218;24514;25030;25557;0;2579;0;909;944;4642
1322;70000;2;1;2;34;1;3;2;0;0;0;70971;71272;69405;34045;34995;36025;2000;0;1220;1500;1725;0
1326;2.00E+05;1;1;2;29;-1;-1;-2;-2;-2;-2;2290;0;0;0;0;0;0;0;0;0;0;0
1328;50000;2;1;2;27;1;2;2;2;2;2;36794;35922;39319;38387;42764;41926;0;4000;0;5000;0;5000
1330;240000;2;3;1;39;-2;-2;-2;-2;-2;-2;0;1234;0;0;620;0;1234;0;0;620;0;0
1334;30000;1;1;1;34;-1;-1;-1;-2;-2;-2;220;2500;0;0;0;0;2500;0;0;0;0;0
1338;50000;1;1;2;28;0;0;0;0;0;0;46176;40870;41590;42419;43307;44167;2000;1700;1519;1572;1580;1637
1345;30000;1;2;1;31;0;0;0;-1;-1;-2;13265;7206;0;2320;0;0;1632;780;2320;0;0;0
1365;80000;2;2;2;25;0;0;0;0;0;0;81003;85894;87061;89008;93523;80288;8213;3491;3508;19523;3288;1570
1369;3.00E+05;1;1;2;31;-1;-1;-1;-1;0;-1;2166;2894;8903;12445;24650;8339;2918;8974;12457;15113;8369;3832
1372;150000;2;1;2;30;0;0;2;0;0;2;44795;43700;19543;34648;24241;19339;10000;20;30000;19800;0;5000
1377;310000;2;2;1;29;0;0;0;-1;0;0;74955;77730;78497;72529;76345;79072;4000;5000;72529;5000;4000;4000
1379;1.00E+05;2;1;2;30;0;0;0;0;2;0;28383;32903;42283;51539;50583;52588;5000;10000;10000;0;2846;1936
1382;390000;2;1;1;38;0;0;0;0;0;0;164418;167501;134282;128701;131529;135242;9000;7027;5000;5000;6000;5000
1387;250000;2;1;2;36;0;0;0;0;0;0;130360;133799;137119;141367;133174;136481;5000;5000;5847;5000;5000;5018
1390;160000;2;1;2;27;0;0;-2;-1;-1;-1;13234;0;6000;15866;4168;2067;0;6000;15866;4168;2067;11826
1397;150000;2;1;1;31;-2;-2;-2;-2;-2;-2;2977;1408;0;0;0;0;1408;0;0;0;0;4400
1409;230000;2;1;2;29;-2;-2;-2;-2;-2;-2;-5;-5;2969;3419;0;1841;0;2974;3425;0;1841;200
1417;10000;1;2;2;38;2;2;3;3;3;3;1050;1050;1050;1050;1050;1050;0;0;0;0;0;0
1418;60000;2;2;1;38;-2;-2;-2;-2;-2;-2;4764;30500;0;0;52829;41404;30500;0;0;52829;41404;22401
1424;290000;2;1;1;33;1;2;-1;-1;-1;-1;7064;1875;1814;8537;25576;13475;0;1814;8537;25576;13475;6000
1430;70000;2;2;2;26;0;0;0;0;0;0;30139;8241;8398;8864;9301;10702;2000;2000;2000;2000;3000;1500
1434;180000;2;3;1;26;0;0;0;-2;-2;-2;32023;20233;0;0;0;0;10000;0;0;0;0;0
1443;160000;1;2;1;28;0;0;2;2;0;0;62312;66965;67648;66020;67386;68336;5856;2311;0;2377;2000;1881
1452;120000;2;3;2;37;-1;-1;-1;-1;-1;-1;776;1616;776;776;776;776;1616;776;776;776;776;776
1455;130000;1;3;2;28;0;0;0;0;0;0;132258;133781;133834;132336;132614;132208;6900;7000;7000;6000;5500;6000
1465;1.00E+05;1;2;2;39;0;0;0;0;0;0;121895;107315;115214;83649;59993;62813;4500;10000;11000;3000;4000;3000
1467;150000;2;2;2;37;0;0;0;0;0;0;86037;84679;82490;78890;75240;75639;5000;5000;4000;3500;3000;4000
1469;160000;1;1;1;40;1;-1;-1;-1;-1;-1;0;567;4027;3100;2123;4899;567;4059;3100;2123;4899;3165
1474;110000;2;1;2;29;0;0;0;0;0;0;48088;45980;44231;32489;26354;20221;2000;2010;3000;3000;3000;1000
1485;60000;1;3;2;24;0;0;0;0;2;0;58819;59810;56566;30627;30203;28648;3000;1768;3954;1000;1500;1200
1486;2.00E+05;2;1;1;35;-1;-1;-1;-1;-1;-1;25663;14224;17560;3300;1920;2731;14224;17560;3300;1920;2731;0
1487;50000;2;2;2;37;1;2;2;2;2;2;14008;13493;17259;16684;18017;17581;0;4000;0;1600;0;3000
1489;110000;2;2;2;36;0;0;0;0;0;0;116486;105604;96945;74171;70012;62256;4353;3294;5000;8300;5000;5000
1490;160000;2;3;1;51;2;2;2;2;2;2;142064;144900;146534;147955;145488;155041;6600;5500;5310;0;12000;0
1499;150000;2;1;2;33;0;0;0;0;0;0;96066;98277;88202;48179;49426;50534;4400;4000;2000;2000;1900;1700
1502;540000;2;1;2;34;-1;-1;-1;-1;-1;-1;1784;892;946;946;946;946;892;1000;946;946;946;946
1505;50000;1;1;1;39;0;0;2;3;2;2;33849;36798;37890;37131;38381;39585;3817;2000;150;2000;2000;1600
1506;20000;2;2;2;24;1;-2;-2;-2;-1;-1;0;0;0;0;222;6345;0;0;0;222;6345;2000
1508;50000;2;2;2;24;0;0;0;0;0;0;49819;50135;32101;17401;19820;17399;1672;1246;574;3000;649;285
1510;280000;2;1;2;29;-2;-2;-2;-2;-2;-2;0;0;320;2139;0;0;0;320;2139;0;0;0
1514;130000;2;3;2;32;0;0;0;0;0;2;119312;116259;103438;49319;91191;82168;20021;40354;20000;43608;103;10000
1517;50000;1;2;1;38;0;0;0;0;0;0;48797;47153;43238;17253;16307;16651;1864;1811;594;587;1000;1000
1520;80000;2;3;2;65;0;0;0;0;0;0;84985;84247;81619;30095;20639;7849;4000;2048;1300;1700;401;180
1528;80000;2;1;2;30;1;-1;-1;-1;-2;-2;0;1313;880;0;0;0;1313;883;0;0;0;0
1530;1.00E+05;1;2;2;30;1;3;7;6;7;8;72652;90461;89011;96593;105083;103522;20000;0;10000;10000;0;0
1532;250000;1;2;2;31;0;0;0;0;0;0;14451;15774;16780;16807;17158;17500;1504;1510;537;556;559;658
1537;110000;2;2;2;42;1;2;0;0;0;0;57046;51005;48572;49299;47126;48215;0;2100;2500;2000;2250;1200
1545;360000;1;1;1;38;-1;-1;-1;-1;-1;-1;780;0;390;390;390;390;0;390;390;390;390;390
1546;170000;2;1;2;31;-1;-1;-1;-1;-1;-1;1561;1239;7315;10730;1686;9445;1239;7352;10730;1686;9445;3444
1548;260000;2;1;2;33;-2;-1;-1;-1;0;0;0;204;-810;2190;810;0;204;0;3000;0;0;0
1557;70000;2;2;2;22;0;0;0;0;0;0;65793;26665;22630;14573;15127;12596;2000;1400;291;1500;5000;2000
1563;20000;1;1;1;39;-1;-1;-1;-1;-1;-1;628;662;596;630;664;598;700;600;700;700;600;1400
1572;220000;1;2;2;30;0;0;0;0;0;0;217800;189016;137788;106713;96588;22743;7261;5170;4054;4500;1225;110000
1575;320000;2;2;2;31;0;0;0;0;0;0;104850;101705;93489;95033;96941;108463;3600;4277;4000;3600;13203;4500
1580;50000;1;1;2;22;0;0;2;0;0;0;47726;51161;48310;50332;47492;50782;5500;0;3000;3000;5000;0
1582;10000;1;2;2;41;1;2;2;2;2;2;8722;9592;9289;10140;10417;10104;1157;0;1008;584;0;198
1585;30000;2;2;2;37;3;2;2;0;0;0;29657;30320;28991;29066;29340;30786;1763;0;1178;1223;2435;1200
1587;140000;2;2;1;25;0;0;0;0;0;0;81960;81757;83046;84034;77659;77180;3005;3000;3000;3000;3000;5000
1588;20000;1;2;2;32;0;0;-1;0;0;0;4485;4843;15992;14897;12792;10042;1000;16000;600;1000;500;0
1589;150000;2;1;1;38;1;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0
1590;50000;2;2;2;26;0;0;-2;-2;-2;-2;4136;0;0;0;0;0;0;0;0;0;0;0
1600;230000;2;3;2;26;-2;-1;0;0;0;0;1200;990;9079;11186;10159;11734;990;8089;2186;1159;1734;1200
1601;20000;1;3;2;50;-1;-1;-1;-1;-1;0;2191;1140;12656;1693;303;12303;1140;12656;1700;500;12000;0
1603;80000;2;3;2;40;3;2;2;2;2;2;38503;40118;41199;42264;43083;43471;2500;2000;2000;1600;1200;2000
1617;220000;1;2;1;32;0;-1;-1;-1;-1;-1;8000;8288;8000;0;8000;0;8288;8000;0;8000;0;0
1636;230000;2;2;1;38;0;0;0;0;0;0;10906;9692;9162;10466;9426;8099;1364;1393;2003;1000;1000;500
1643;320000;2;2;2;30;2;-1;-1;-1;-1;-1;416;416;416;416;1829;1833;416;416;416;1829;1833;2148
1664;140000;1;1;2;55;0;0;0;0;0;0;65640;66998;68201;68866;65781;66850;2800;3000;2500;2350;2400;2400
1668;120000;2;2;1;26;-1;-1;-1;-1;-1;-1;13587;11433;7823;0;4913;7023;11433;7823;0;4913;7023;2176
1672;250000;1;2;1;50;-2;-2;-2;-1;-1;-1;390;390;390;8042;16014;5607;390;390;8042;16014;5607;390
1675;150000;1;2;1;55;1;2;2;0;0;0;76516;78505;76652;77688;79440;81126;3800;0;2800;3000;3000;3200
1676;260000;1;1;2;34;-1;-1;-1;-1;-1;-1;6776;3198;2123;11774;6166;3583;3222;2125;11892;6192;3601;3403
1684;90000;2;2;1;54;-1;-1;-1;-1;-1;-1;692;392;332;14579;2091;506;394;332;14579;2091;506;417
1685;90000;2;1;1;41;2;2;2;2;2;2;78700;80348;81630;82890;84709;86252;3500;3200;3200;3300;3100;3100
1688;20000;1;1;2;23;2;2;0;0;0;0;15077;15534;16540;17267;17475;17838;1000;1273;1000;631;650;803
1690;80000;2;3;1;37;1;2;2;0;0;0;99396;100495;97982;100261;102147;91829;3560;0;3912;3832;3508;2800
1692;320000;2;1;2;28;-1;0;-1;-1;-1;-1;18506;12237;913;5356;58545;7357;1062;1116;5384;58837;7393;5926
1696;250000;1;1;1;71;0;0;0;0;0;0;177484;177946;159849;145461;141487;147705;6243;5446;4721;4385;7805;200
1697;20000;1;1;2;23;-1;2;2;2;2;2;15383;16142;15586;17322;16908;17564;1300;0;2000;0;1240;0
1698;50000;1;3;2;28;0;0;0;0;0;0;48963;50381;50287;20406;20206;19690;2500;1293;839;870;940;865
1706;70000;2;2;1;44;2;2;2;2;2;2;12662;13661;13145;14123;13754;14724;1500;0;1200;0;1200;0
1715;1.00E+05;2;2;1;31;2;2;0;0;0;2;17606;17040;19139;19325;20855;20372;0;2700;800;2000;0;1000
1725;140000;1;3;1;41;-1;-1;-1;0;-1;-1;2139;0;1686;1686;205;6689;0;1686;0;205;6689;0
1732;1.00E+05;1;2;2;30;0;0;0;0;0;-1;31373;32155;32331;29035;19576;33825;1602;1451;4;41;34938;292
1733;150000;1;1;2;24;-1;-1;-1;-1;-1;-1;1050;3258;3664;1461;2348;3626;3258;3735;1461;2348;3626;3089
1734;70000;1;2;2;51;0;0;0;0;0;0;67880;66658;58486;29171;17725;17693;3028;3199;1267;642;651;1665
1737;290000;2;1;2;25;0;0;0;0;0;0;305823;303701;296384;248801;241983;230925;15000;10500;10000;15000;7844;23333
1738;310000;2;2;2;42;0;0;0;0;0;0;128166;102808;94484;95087;80331;66813;3844;5000;5000;6000;6000;7000
1741;230000;2;2;1;62;0;0;0;0;0;0;167635;170085;172204;173045;176163;179625;6474;7726;5601;6100;6427;6000
1745;440000;2;1;1;37;-1;-1;0;-1;-1;-1;10858;46104;21349;11569;-1401;1773;50004;20000;12000;0;3773;0
1746;4.00E+05;1;2;1;49;2;2;2;2;3;2;175904;179579;186539;196029;192680;195226;8000;11500;14100;4;6804;5
1748;230000;1;1;1;34;0;0;0;0;0;0;22954;11225;10669;13498;12482;9949;1700;1380;8000;1000;4000;1000
1753;320000;1;2;2;35;0;0;0;0;0;0;12233;16490;20011;17918;18627;19167;7000;4100;1000;1000;1000;1000
1757;310000;1;1;2;37;0;0;0;0;0;0;10513;11228;12222;12468;11809;12044;1193;1187;433;428;431;445
1781;210000;1;2;2;25;0;0;-2;-1;0;0;13899;-9;-9;3231;125140;124880;0;0;3240;125009;5009;5013
1785;110000;1;2;2;24;0;0;0;0;0;0;44737;39590;39457;39075;39307;39564;2103;2005;2006;3006;3010;2013
1787;50000;2;2;1;32;-1;-1;-1;-2;-2;-2;819;699;0;0;0;0;699;0;0;0;0;0
1790;450000;1;1;1;38;-1;-1;-1;-1;-1;-1;10591;7923;57139;15181;7247;13890;7964;57425;15257;7283;13959;11139
1792;310000;1;1;1;43;0;0;0;0;2;0;250708;256157;261550;285233;280905;272240;11000;11300;29841;69;9980;9546
1808;140000;1;1;2;32;0;0;0;0;0;0;101458;99196;78458;76387;76344;67302;3997;3520;2500;2689;2494;2498
1818;2.00E+05;2;3;2;28;1;-2;-2;-1;-1;-1;0;0;0;304;13489;6788;0;0;304;13489;6788;188
1819;80000;2;2;2;37;0;0;0;0;0;0;21054;21776;22790;23411;23882;24356;1365;1379;1000;1000;871;1000
1834;160000;2;3;1;53;-1;-1;-1;-1;-1;-1;2475;2475;5175;2475;3975;8175;2475;5175;2475;3975;8175;138
1837;20000;2;2;2;41;0;0;0;0;0;0;13723;14266;13305;14925;13925;9745;1500;2000;3000;4000;2000;0
1839;90000;2;3;1;49;0;0;0;0;0;0;104494;99941;95197;90508;85640;79775;3592;3382;3319;3172;4000;2360
1840;70000;2;1;2;29;0;0;2;2;0;0;47310;51047;51727;50594;51823;54093;4500;1813;0;2046;3300;900
1845;70000;1;2;2;28;1;2;0;0;0;0;35155;26598;22793;23156;24810;27433;23;1637;1000;2000;3007;3014
1848;90000;1;3;1;35;1;-1;2;2;-1;2;0;800;400;0;950;400;800;0;0;950;0;0
1853;5.00E+05;1;1;1;37;-2;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0
1854;210000;1;1;2;27;-1;0;0;0;0;0;25025;25336;26029;26816;21116;10721;5000;4000;5000;3000;3000;3500
1856;2.00E+05;2;1;1;44;2;0;0;0;0;0;188553;192100;126343;125700;126448;81008;8011;5203;4000;5000;3001;3000
1865;180000;1;2;2;26;0;0;0;0;0;0;93169;58983;60506;58458;60770;61628;4500;4000;4000;4000;4000;4000
1870;180000;2;1;1;47;1;-2;-1;-1;-1;-2;0;0;1154;2000;0;0;0;1154;2000;0;0;415
1871;50000;1;2;1;46;0;0;0;0;0;0;44573;60540;15993;16327;16863;17282;2200;2600;600;800;700;700
1874;50000;1;2;1;24;-1;-1;-1;0;0;0;390;918;19583;19593;19364;19893;918;19583;1000;1000;1000;1000
1875;30000;2;2;1;39;-1;3;2;0;-1;3;1742;1560;780;780;2057;1737;0;0;0;2057;0;0
1886;230000;2;3;1;45;-1;-1;-2;-1;0;-1;1633;8410;5722;10371;9998;1328;8435;5955;10371;0;1332;0
1889;80000;1;2;2;25;1;2;2;2;0;0;81774;79597;47168;45312;46263;47341;0;3667;0;1680;1848;1863
1900;180000;2;1;2;32;0;-1;0;0;0;-1;64008;3414;3844;5344;4000;10395;3414;1500;1500;0;10395;3600
1902;90000;1;2;2;25;0;-1;-1;0;-1;-1;2908;1051;2422;1051;1051;83573;1052;2422;0;1051;83573;3098
1904;280000;2;2;1;52;0;0;0;0;0;0;50667;50400;50108;49425;48977;48459;2007;2007;1370;1407;1359;1381
1915;460000;2;2;1;33;0;0;0;0;0;0;128302;59254;52099;45512;39041;33571;2371;2008;1560;1457;1299;769
1917;210000;1;2;2;28;0;0;0;0;0;0;187992;193623;187501;167142;170910;174336;8500;8600;6500;6500;6300;7900
1919;250000;2;1;2;29;-1;-1;0;0;0;0;1181;1545;2319;1856;4356;7026;1545;1000;1500;2500;3000;1379
1920;50000;2;2;2;25;3;3;2;2;2;2;35592;36518;36822;37421;38424;39035;1800;1200;1500;1750;1390;0
1921;40000;1;2;1;38;2;2;2;2;2;2;33152;33623;34773;33917;36704;40404;1300;2000;0;3500;4471;0
1939;110000;2;3;1;27;0;0;0;0;0;0;61152;60833;61245;47316;47175;47141;2326;3000;1807;1698;1911;1808
1956;30000;1;2;1;38;1;-1;-1;-1;-1;-2;0;2281;3666;2713;0;0;2281;3666;2713;0;0;0
1969;160000;1;1;1;36;-1;-1;-1;-1;-1;-1;816;316;316;316;316;316;316;316;316;316;316;316
1972;150000;2;1;1;49;-1;-1;-2;-1;-1;-1;850;0;0;31106;0;1505;0;0;31106;0;1505;997
1974;120000;2;3;1;48;-2;-2;-2;-2;-2;-2;2468;7869;506;2097;758;2005;7890;506;2097;758;2005;360
1983;30000;2;3;1;44;0;0;0;0;0;0;27631;29179;30146;26371;27567;30114;2000;1500;933;2000;3000;1000
1998;80000;2;1;2;25;0;0;0;0;0;0;3409;4489;5345;5454;5598;178;1144;1000;109;144;0;0
2018;3.00E+05;1;1;2;31;-1;-1;-1;-1;-1;-1;360;360;360;360;980;360;360;360;360;980;360;3420
2023;3.00E+05;2;1;2;28;-1;-1;-1;-1;-1;-1;986;2939;27754;10534;1954;2140;2964;27968;10597;1954;2140;390
2024;340000;2;1;2;26;0;0;0;0;0;0;337871;311076;156674;129651;126192;94722;11208;5000;23809;4136;3600;3169
2028;2.00E+05;1;2;1;44;-1;-1;2;0;0;-1;780;390;1170;780;0;390;390;780;0;0;390;780
2029;110000;2;3;2;41;0;0;0;0;0;0;90599;60949;62235;63499;64877;66230;2213;2300;2300;2400;2431;8700
2040;2.00E+05;2;1;1;38;-2;-2;-2;-2;-2;-2;-3;687;2740;2044;1614;2066;690;2753;2054;1622;2076;578
2043;50000;1;3;2;28;0;0;0;0;0;0;46709;12889;50199;74405;38772;39438;1690;38000;1500;4000;2000;1500
2044;60000;1;2;2;29;0;0;0;0;0;0;34081;23215;30340;28368;28962;26589;2000;8565;969;1004;1000;900
2063;20000;1;2;2;25;0;0;0;0;0;0;13896;12906;13983;10983;5400;0;2000;2500;2000;0;0;0
2064;40000;1;1;2;24;0;0;0;0;0;0;30096;30819;13816;10291;7441;7435;1300;2013;319;415;266;277
2068;80000;1;2;2;28;0;0;0;-2;-2;-2;15268;5135;0;0;0;0;1315;0;0;0;0;0
2071;50000;1;2;2;39;0;0;0;0;0;0;26813;22999;17485;10588;8368;940;1708;1454;289;1508;1042;0
2084;2.00E+05;2;1;1;41;-2;-1;2;0;-1;-1;0;5932;5674;1484;4680;0;5932;0;0;4680;0;0
2091;110000;2;3;1;46;0;0;2;2;0;0;94025;101460;102724;100188;102110;107014;8942;3800;0;3685;6580;4703
2093;60000;1;3;2;34;0;0;0;0;0;0;35187;36236;37220;37963;38875;39184;1616;1600;1336;1500;1448;1157
2094;240000;2;2;2;34;-1;-1;-1;-1;-1;0;5516;4950;5232;6464;3820;11870;4950;5232;6464;3820;10000;2000
2101;20000;1;3;2;41;0;0;0;0;0;0;9186;9459;10102;10452;10907;10400;1200;1200;500;1000;600;0
2108;170000;1;2;2;34;-1;-1;2;0;-1;-1;7885;7190;6854;3142;5000;0;2336;0;0;5000;0;0
2110;20000;2;2;1;26;0;0;0;0;2;0;17679;16720;17705;19228;18804;19316;1300;1277;1800;0;1000;1000
2111;550000;1;2;1;47;0;0;0;0;0;-2;68328;76797;55200;30000;0;0;10000;20000;5000;0;0;0
2121;50000;2;2;2;44;0;0;0;0;-1;-1;49006;49139;47608;3990;390;0;2000;1000;3600;390;0;4870
2126;50000;1;2;2;46;0;-1;0;0;0;0;53541;29308;20274;19945;20472;21000;31483;1408;3000;1000;869;5000
2127;50000;2;2;2;23;-2;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0
2130;240000;1;1;2;32;0;0;0;0;0;0;240790;224497;213580;191771;166239;146584;6892;7866;5602;6118;6023;27064
2135;140000;2;1;1;33;0;0;0;0;0;0;85314;87042;90165;91318;94847;35773;4000;5000;2000;4000;5000;6000
2136;80000;2;3;1;35;2;2;2;2;2;0;70002;71389;73788;74463;72834;74190;3100;4204;2790;0;3043;2625
2146;260000;2;1;2;25;-1;2;-1;0;0;0;148;75;12117;9620;8690;11744;7;12117;2;0;3054;6972
2148;310000;2;1;2;35;1;-2;-1;0;0;0;0;0;4488;4696;84522;86206;0;4488;264;80000;2950;3055
2155;220000;2;1;2;45;-1;-1;-1;-1;-1;-1;4624;2874;1210;632;15243;5471;2888;1216;640;15251;5472;4045
2168;150000;2;1;2;37;1;-2;-1;0;0;0;0;0;584;596;596;0;0;584;12;0;0;0
2172;280000;2;1;2;32;-1;-1;-1;-1;-1;-1;45536;11509;2110;2121;6789;14959;11509;5000;2121;6789;14959;16067
2173;60000;1;1;1;42;2;0;0;0;0;2;39986;41036;42449;43243;48537;47606;2000;2100;1800;6000;0;2000
2180;350000;1;1;1;42;-1;-1;-1;-1;-1;-1;3800;3138;4150;3750;1362;8210;3138;4160;3750;2272;8210;9731
2181;30000;1;2;2;33;1;2;0;0;0;0;31956;30425;30615;29304;28996;28970;0;1753;1200;1041;1194;1100
2182;30000;2;3;2;26;0;0;0;0;0;0;28063;29304;28047;26840;28271;28134;1700;1407;1200;2000;2000;1000
2197;70000;2;1;2;24;0;0;0;0;0;0;42105;35575;32772;29766;29286;29404;1614;2042;2002;1052;1055;1063
2200;150000;1;1;1;49;-2;-2;-2;-2;-2;-2;111348;109115;102598;3039;-309;-309;6000;4044;309;0;0;0
2211;140000;2;1;2;25;0;0;0;0;0;0;23409;24725;26006;26771;28179;29746;2000;2000;1500;2000;2200;2000
2226;360000;2;2;2;39;-1;2;2;-2;-2;-2;655;655;0;0;0;0;0;0;0;0;0;0
2237;350000;2;2;1;41;0;0;0;0;0;0;85339;84393;86793;84406;73976;75497;5000;5016;5000;3000;3000;4000
2239;220000;1;2;1;35;0;0;-1;-1;-1;-1;112460;29300;8500;0;8500;8535;8500;8500;0;8500;8535;177000
2248;30000;2;1;2;24;0;0;0;0;0;0;22236;23574;24583;24915;25280;25791;1696;1705;1037;915;929;1097
2249;360000;2;1;2;33;0;0;0;0;0;0;31482;31805;18203;13122;11547;10949;5119;5007;5002;5005;5024;4543
2250;1.00E+05;2;1;2;27;1;2;0;0;0;0;53213;50842;48205;47324;45723;46708;6;2031;1800;2000;1900;2000
2253;110000;2;2;2;36;1;-1;-1;-2;-2;-2;0;780;0;0;0;0;780;0;0;0;0;0
2261;60000;2;2;1;36;-2;-2;-2;-2;-2;-2;0;2426;3367;2898;11768;3983;2426;3367;2898;11768;3983;0
2268;30000;1;2;2;38;0;0;0;0;0;0;28637;28711;29138;28852;28487;27788;2002;2002;1503;2006;2005;3000
2283;150000;2;3;1;57;-1;-1;-1;-1;-1;-1;5483;9136;17348;6456;12256;8156;9136;17348;6456;12256;8156;5256
2286;220000;1;2;1;32;0;0;0;0;0;0;202010;103124;105226;107476;109746;111920;3746;3820;4000;4000;4000;4500
2287;110000;2;2;1;42;-1;-1;-1;-1;-1;-1;776;776;776;776;926;776;776;776;776;926;776;776
2288;50000;1;1;2;30;0;0;0;0;0;0;11787;9720;8613;5173;5593;0;1300;1034;0;1200;0;0
2294;210000;2;2;2;32;-1;0;0;0;-1;-1;1952;2787;6316;6504;326;89599;1526;4000;514;326;89599;3292
2307;320000;1;2;1;39;0;0;0;-1;-1;-1;51058;34619;18079;18077;1792;18344;1240;1403;18084;1801;18352;2072
2308;20000;1;2;2;34;0;0;0;0;0;0;15907;17142;17844;18009;17356;17200;1498;1200;365;347;344;0
2320;170000;2;2;1;42;0;0;0;0;-2;-2;4600;6519;7360;2437;2881;2659;2000;1000;2437;3103;2659;2659
2327;210000;1;1;2;35;-1;-1;-1;0;-1;-1;6808;4954;8739;5420;4450;4064;4960;8747;8;4450;4064;3870
2332;250000;1;2;1;47;-2;-2;-2;-2;-2;-2;8996;18069;7966;3470;3128;2966;18069;7966;3470;3128;2966;3419
2338;70000;2;2;3;24;1;2;0;0;0;0;4177;2657;2752;1048;462;830;0;1500;0;0;1123;0
2345;210000;1;1;1;39;-1;-1;2;2;-1;2;3391;775;450;125;800;325;1000;0;0;1000;0;650
2355;450000;1;2;2;29;1;2;0;0;0;-1;16524;12624;11239;10569;3868;5000;676;1204;264;19;5000;0
2356;310000;2;2;1;44;-1;-1;-2;-2;-2;-2;500;0;0;0;0;0;0;0;0;0;0;0
2357;2.00E+05;2;2;1;48;0;0;0;0;0;0;354304;303188;153179;156229;159708;163051;8000;5600;5600;6000;6000;7200
2361;130000;1;2;2;26;0;0;0;2;2;0;16435;17166;19478;19862;19403;21070;1300;2600;1000;0;2000;2000
2365;50000;1;1;2;27;0;0;0;0;2;0;43341;44442;45408;48279;47406;48553;1800;1729;3600;0;2055;2100
2375;50000;1;2;1;22;0;0;0;-1;-1;0;47559;50463;49094;1884;19792;19809;3690;2500;942;19792;727;792
2383;80000;2;2;1;24;-1;-1;-1;-1;-1;-1;15621;3760;1368;0;1421;0;3768;1368;0;1421;0;0
2385;50000;2;1;2;22;0;0;0;0;0;0;41940;41811;35920;19987;18971;18654;1748;1253;2504;1004;1509;4495
2388;280000;2;3;2;33;-1;-1;-1;-1;-1;-1;2186;2186;2184;2542;2186;2109;2196;2194;2554;2196;2119;17555
